shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
8b0bdaf2-3016-464c-9e49-2e8bb2c9b05f,packed,failed_delivery,customer_request,2025-10-07 18:06:24,customer_service,,LOC-0216,,False
d41d091e-a5a5-482c-92af-dc65686ebc74,packed,out_for_delivery,customer_request,2025-10-07 18:07:56,warehouse_operator,,LOC-0254,,True
a562239c-2eaa-45ea-b8a3-657b4e3b13cb,in_transit,out_for_delivery,customer_request,2025-10-07 18:05:55,courier,warehouse,LOC-0228,,True
a50812a9-0b9b-48d0-b414-25442b678035,in_transit,out_for_delivery,exception_handling,2025-10-07 18:06:02,customer_service,pickup_point,LOC-0853,,False
84e5e130-a66a-48b6-9b1b-25abee68c896,failed_delivery,cancelled,delivery_attempt,2025-10-07 18:07:29,warehouse_operator,,,,True
84359d94-5ac6-4959-bec1-7fa0c2647f3e,picked,failed_delivery,location_scan,2025-10-07 18:05:39,warehouse_operator,,LOC-0984,"Than job future good. Pass present mouth education.
What short side training there under serious. Occur tough old head. Left make man each war behind. Role guess concern represent various state.",True
cfde5900-1659-48a7-b813-064caf222386,returned,delivered,customer_request,2025-10-07 18:05:39,customer_service,sorting_center,LOC-0951,,True
8851bf86-99ac-480a-ba98-36f4ecee2da7,returned,picked,location_scan,2025-10-07 18:07:57,customer_service,pickup_point,,,True
7c620a63-da16-47ec-aacf-06abc18954d8,,failed_delivery,system_update,2025-10-07 18:07:31,customer_service,warehouse,LOC-0477,"Possible how third identify. Make physical whole moment stand nice with.
Maintain matter yeah day least down. Institution behind price onto financial. Specific who ahead animal that very.",True
a38f9827-3fcb-4539-97fb-4600ac8ab1cb,cancelled,created,delivery_attempt,2025-10-07 18:07:47,customer_service,warehouse,,"Change drug feel risk break practice. Action population base from miss.
Network statement including under. Even feel blood necessary audience. Fear serious should director ago.",True
141f179b-13fe-4c62-b58b-b1f590a7f8ab,,in_transit,delivery_attempt,2025-10-07 18:07:43,tracking_system,sorting_center,,,True
cbaa7d96-13cd-418c-9eee-8b00e78341cb,cancelled,failed_delivery,exception_handling,2025-10-07 18:08:01,courier,warehouse,LOC-0354,,False
2f265277-6296-418e-b55d-248e8af5d181,dispatched,cancelled,delivery_completed,2025-10-07 18:07:28,tracking_system,warehouse,LOC-0085,"Спорт пасть труп покидать висеть. Пятеро крутой встать правление валюта пространство коммунизм. Мягкий картинка приличный непривычный.
За роскошный монета. Каюта заработать что вскинуть.",True
d6020ba6-5980-49c9-9546-f8bda302c277,,created,location_scan,2025-10-07 18:06:06,courier,,,,True
0c0f0de4-d0c8-4323-876a-925160b547d9,,delivered,delivery_attempt,2025-10-07 18:06:13,warehouse_operator,vehicle,LOC-0634,,True
e454c489-414c-4851-b8f4-0e12d5336232,,created,location_scan,2025-10-07 18:06:50,warehouse_operator,sorting_center,LOC-0285,,False
d32a03de-3af7-495d-813e-73b449240472,returned,packed,delivery_completed,2025-10-07 18:07:43,customer_service,pickup_point,,,True
8da51df1-5831-4284-80cc-3b5dfbfe6b9c,,out_for_delivery,delivery_completed,2025-10-07 18:05:33,warehouse_operator,pickup_point,LOC-0749,,False
cc64d2c5-389e-4227-b013-d2ca766d0f58,in_transit,dispatched,location_scan,2025-10-07 18:07:07,warehouse_operator,,LOC-0017,,True
0b2a77f7-8e18-43f0-8310-192275bba2b9,cancelled,dispatched,exception_handling,2025-10-07 18:06:04,courier,,LOC-0896,,True
e33cd7bd-856d-4dc6-8c2e-8e24a31bef1a,,returned,delivery_completed,2025-10-07 18:07:42,courier,sorting_center,,Применяться запретить правление собеседник ставить один скользить. Тревога правильный задрать. Провинция райком вывести точно исполнять цель.,True
facfa531-aaea-421c-acf7-ac28840062af,returned,dispatched,location_scan,2025-10-07 18:05:33,customer_service,vehicle,,Добиться тесно рабочий. Выбирать пропадать монета выражаться. Освободить танцевать потрясти горький руководитель лиловый дрогнуть.,True
0a4afa11-23f0-4b0c-97f8-dc3323da61fb,picked,delivered,location_scan,2025-10-07 18:07:48,tracking_system,,LOC-0863,,True
d50b730b-1f54-4fe9-ba48-e38d22c13f68,,in_transit,customer_request,2025-10-07 18:08:00,customer_service,,LOC-0636,,True
e3d19f81-0b03-4352-807d-86b4e20a224e,delivered,failed_delivery,customer_request,2025-10-07 18:08:14,warehouse_operator,sorting_center,LOC-0343,Граница пробовать очередной школьный. Господь конференция бабочка исполнять мрачно. Применяться солнце социалистический слишком армейский актриса отдел.,True
d9069e46-5774-49ce-8dbf-87d1d1ca52f3,picked,in_transit,status_update,2025-10-07 18:08:06,customer_service,pickup_point,,,True
988a3ce7-f968-4109-b882-f3f6e175896c,,dispatched,status_update,2025-10-07 18:06:19,tracking_system,,LOC-0520,Ленинград приходить прежний падать неудобно. Витрина налоговый штаб протягивать цепочка сохранять около.,True
6775caf1-4dfc-43d9-ac3b-248e2f06c8b6,in_transit,returned,delivery_attempt,2025-10-07 18:07:43,warehouse_operator,,,"Job effect hope short. During none fish from appear. Easy again weight treat mother.
President hospital where happy board around participant consider.",False
a214830a-f445-412b-804a-e405b061ffc2,,created,system_update,2025-10-07 18:05:52,warehouse_operator,,,"Television project specific how. Other me wish send.
Radio price decade door argue. Phone him of feeling. Onto available difficult save whether until.",True
efc1f4a1-e8d2-421a-bd8e-eca1a1717409,,cancelled,customer_request,2025-10-07 18:07:52,customer_service,,,Изба госпожа покидать собеседник грустный казнь основание. Подземный похороны конструкция. Передо отметить экзамен. Очутиться господь вытаскивать вариант вскинуть угроза.,True
2e628ad0-7df5-46d3-9967-70508ae53812,cancelled,out_for_delivery,delivery_attempt,2025-10-07 18:05:38,tracking_system,,LOC-0412,,True
4c02bcc7-0a87-46f6-8572-f1aeff43c410,failed_delivery,delivered,delivery_attempt,2025-10-07 18:06:06,warehouse_operator,sorting_center,LOC-0290,,True
920f821f-81f7-4f74-85ce-2b744dd7f8ee,,delivered,exception_handling,2025-10-07 18:07:34,courier,,LOC-0812,"При волк парень изменение волк. Мгновение вздрогнуть дьявол мусор. Добиться бетонный желание спасть.
Столетие заработать передо мусор дурацкий рота. Страсть парень ныне.",True
f49281d6-5c03-4a01-a56f-4085c93d56f0,in_transit,out_for_delivery,customer_request,2025-10-07 18:05:22,courier,pickup_point,,"Столетие через устройство граница. Слать цель угроза тута.
Кожа юный перебивать академик указанный зима. Упорно цвет вздрагивать число вздрагивать интеллектуальный. Рай основание горький намерение о.",False
811fc939-3ec1-4fdc-a35f-2149793550fe,out_for_delivery,created,delivery_completed,2025-10-07 18:07:16,customer_service,vehicle,LOC-0814,,True
30478acb-3206-4508-94ae-03b7db4fdbeb,packed,cancelled,delivery_attempt,2025-10-07 18:05:56,customer_service,pickup_point,LOC-0009,,True
b662246a-1ea6-41fa-9799-77ddac2833cb,created,dispatched,exception_handling,2025-10-07 18:08:12,warehouse_operator,pickup_point,LOC-0211,,False
aa253d5a-0874-4779-bcd3-96ed304fbef9,packed,cancelled,system_update,2025-10-07 18:08:14,courier,sorting_center,LOC-0878,,True
80678f6c-24ab-494a-b7c3-b1ec9f3ca3c3,returned,dispatched,status_update,2025-10-07 18:06:13,courier,warehouse,,"Two exactly themselves food. Between by participant president party.
Community similar support down spend. East together me five set card enjoy.",True
f5d0ebb1-92d0-4cae-ab61-bf652ea6f3a2,failed_delivery,created,exception_handling,2025-10-07 18:06:55,customer_service,pickup_point,LOC-0123,"Применяться выражаться выраженный достоинство каюта растеряться. Грустный прошептать коричневый помимо важный. Снимать даль ботинок.
Уточнить соответствие пропасть тута мягкий сустав.",False
ee25e410-85bc-4324-8265-3d8764ff8248,dispatched,cancelled,system_update,2025-10-07 18:05:51,customer_service,warehouse,LOC-0001,,True
4cf6dd95-4b64-4257-9be6-f594ac14d692,cancelled,packed,delivery_attempt,2025-10-07 18:07:17,customer_service,pickup_point,LOC-0251,Миф факультет юный налоговый. Оборот угол торопливый страсть. Грустный второй миллиард банк уничтожение заработать.,False
3afba46d-c081-4612-b23c-9e9b3a53ae2b,packed,delivered,system_update,2025-10-07 18:05:36,tracking_system,,,"Catch stand likely down politics do whom. Decide owner bar woman stock. Senior doctor consider strategy.
Some series plant shoulder. Artist here image. Through day scene stay wonder door.",True
6d50a4fc-db68-4ab2-98a6-16db9ed009da,,failed_delivery,customer_request,2025-10-07 18:07:44,tracking_system,,LOC-0172,"Skin various night. Unit local structure worry although. Likely wait will which statement.
Consumer measure moment always. Yeah others break culture think fight.",False
b6efe987-eede-4cf4-868e-cbb0da7dab3e,in_transit,returned,delivery_attempt,2025-10-07 18:06:21,tracking_system,,LOC-0999,Law commercial beat wide improve. Attack investment PM each fund entire. Anyone minute upon particular.,True
ccf4d39c-52ab-40cc-89bf-6156ca8bfa55,failed_delivery,created,status_update,2025-10-07 18:06:19,tracking_system,sorting_center,LOC-0749,"Two determine south into. Right brother score one.
Common both test staff piece. Instead short action television travel position. Lose article voice several.",True
da122b88-fb36-4e57-961f-591060ae09fc,returned,created,customer_request,2025-10-07 18:05:28,customer_service,sorting_center,LOC-0795,,False
913fc874-27a8-4174-b1fd-a3762a461510,delivered,returned,location_scan,2025-10-07 18:07:06,courier,warehouse,LOC-0233,,True
6f7ed189-c2e0-4269-977e-ac4eab12bbcf,,delivered,delivery_completed,2025-10-07 18:07:30,warehouse_operator,pickup_point,LOC-0303,,True
e82cc6c7-a8cc-49fc-944d-0a5382da7bc8,returned,failed_delivery,system_update,2025-10-07 18:06:29,customer_service,,,,True
a1a47541-7a64-4e25-a20f-bcaaa8141b29,delivered,failed_delivery,delivery_attempt,2025-10-07 18:07:41,courier,vehicle,LOC-0624,Hundred particularly position compare vote nor grow call. Maybe opportunity whether official police effort rich.,True
aebf6d57-c73c-401e-9037-4a5c162f6546,delivered,out_for_delivery,location_scan,2025-10-07 18:05:56,customer_service,sorting_center,,,True
1b4842b9-22c6-425e-b58b-e0bf8c02ce8c,failed_delivery,returned,location_scan,2025-10-07 18:06:51,warehouse_operator,vehicle,LOC-0468,"Тесно оборот остановить.
Выраженный вообще табак тута командование горький банда. Бегать жестокий ломать командир сверкать тесно.",True
85728fef-add1-43b3-bb7c-c2741909758e,delivered,returned,delivery_attempt,2025-10-07 18:06:36,courier,warehouse,LOC-0356,Разнообразный спешить пропадать труп присесть. Упорно спешить вообще мягкий засунуть. Сравнение кузнец посвятить термин роскошный.,True
50134dec-692c-4f74-8125-69a1054972cf,delivered,out_for_delivery,delivery_completed,2025-10-07 18:05:40,warehouse_operator,,,,True
373406dc-3dae-4d23-8c45-f8d6e1cfd229,returned,delivered,system_update,2025-10-07 18:05:31,courier,pickup_point,LOC-0667,Очутиться сопровождаться аллея чувство трясти задрать прелесть. Каюта заработать опасность проход доставать инструкция.,True
97841f6c-63e1-4bc9-932e-d168c514563f,created,returned,exception_handling,2025-10-07 18:05:41,courier,warehouse,LOC-0324,,False
715c5e96-cc4e-471b-b8c7-b0f61e68903c,returned,created,status_update,2025-10-07 18:07:36,courier,warehouse,LOC-0425,,True
91217e51-11e0-4b6f-a897-52c1cb472376,cancelled,picked,exception_handling,2025-10-07 18:07:40,courier,sorting_center,,,False
0000e429-9e92-4467-b556-e0f990501872,,delivered,customer_request,2025-10-07 18:07:57,customer_service,pickup_point,LOC-0889,,True
8c2ad93a-78b7-4cf2-a429-21e010031e6e,cancelled,picked,system_update,2025-10-07 18:06:14,courier,sorting_center,LOC-0358,,True
22e448bd-3e75-4285-a969-74e267b364ef,in_transit,out_for_delivery,system_update,2025-10-07 18:06:37,courier,pickup_point,LOC-0407,,False
c1da05bf-6a78-4838-bfa5-d467f5b072e7,,failed_delivery,customer_request,2025-10-07 18:08:09,tracking_system,warehouse,,,True
78a76008-c508-4700-9e43-5bf25f67be7f,failed_delivery,packed,exception_handling,2025-10-07 18:05:33,warehouse_operator,sorting_center,LOC-0438,,True
8f1d865e-6d8d-4fff-9912-cb074a1945d6,,cancelled,delivery_completed,2025-10-07 18:05:54,courier,vehicle,LOC-0484,,True
d682ef46-c41f-4a32-b69e-921185c423cc,out_for_delivery,cancelled,status_update,2025-10-07 18:05:55,tracking_system,warehouse,,,True
fa91c44c-176b-4f2e-b46e-e33bfb83fca3,delivered,dispatched,location_scan,2025-10-07 18:06:25,courier,warehouse,LOC-0188,,True
cb60bd3a-f7af-4758-9ac8-4852d02769db,returned,cancelled,system_update,2025-10-07 18:05:31,courier,pickup_point,LOC-0392,,True
79301670-b238-4bd3-8583-97826ae3e76b,out_for_delivery,cancelled,location_scan,2025-10-07 18:05:47,tracking_system,warehouse,LOC-0611,"Short contain seek hot police there western.
For job participant authority thank sea physical. Hold tell safe. Same easy easy order service glass.",False
f5d0ebb1-92d0-4cae-ab61-bf652ea6f3a2,returned,failed_delivery,customer_request,2025-10-07 18:07:30,warehouse_operator,vehicle,LOC-0677,Identify service reduce performance. House former lawyer somebody never raise hundred man. Address party wear maybe choose. Miss phone many suggest money.,False
6be72dcc-434a-4301-944d-4e929b5ae213,returned,failed_delivery,location_scan,2025-10-07 18:06:20,customer_service,,LOC-0209,,False
d501470d-59a5-45cc-b42f-42428b34aa0e,,out_for_delivery,exception_handling,2025-10-07 18:08:13,customer_service,sorting_center,LOC-0696,"Process pressure condition old. Catch event candidate themselves.
Beat third stay me seven. Into respond public important gun.",True
0bf07f81-8354-4b3b-81d7-29284299fc59,picked,failed_delivery,exception_handling,2025-10-07 18:06:07,customer_service,,LOC-0944,,False
b9071281-78dd-452a-832a-ecdcfffccb1a,picked,in_transit,location_scan,2025-10-07 18:07:25,tracking_system,vehicle,LOC-0207,"Friend argue alone threat. Beyond public whole.
Assume put meet far commercial life door.
Choice behind husband store open fly. Can speak we deep where each. Service book young central somebody sing.",True
2dbf80a6-082e-4843-a544-6918551da371,dispatched,returned,delivery_attempt,2025-10-07 18:05:20,customer_service,,LOC-0650,Нож изба пропаганда пол тусклый. Серьезный указанный грудь затянуться неправда столетие недостаток дружно.,True
55754d3e-8c28-4568-b714-023df9815ce9,out_for_delivery,in_transit,customer_request,2025-10-07 18:06:58,tracking_system,sorting_center,LOC-0865,"Feel establish military clear traditional. Establish design green rule.
Everything win be expect hotel personal. Wish music sound play difference pattern.",True
15129f05-9c28-4958-82bc-c85228262e0f,,failed_delivery,exception_handling,2025-10-07 18:05:23,warehouse_operator,pickup_point,,,False
a5861ad6-adad-4572-adfd-46ae9179f797,picked,in_transit,customer_request,2025-10-07 18:06:41,tracking_system,,LOC-0861,,True
63c00d2e-17b2-4c07-a7ee-f7908ce28990,in_transit,returned,status_update,2025-10-07 18:08:03,warehouse_operator,pickup_point,LOC-0121,"Year look argue success. Health stand administration difference everybody bag. Inside smile many but participant fast focus.
Nation receive personal.",True
5a843e41-24e1-47f1-a34f-467fd4cf0ee9,in_transit,created,delivery_completed,2025-10-07 18:06:32,customer_service,warehouse,,,True
4251fcac-a5e0-4cb6-b3b6-7c172ed2fa04,cancelled,picked,location_scan,2025-10-07 18:08:07,customer_service,warehouse,LOC-0377,,True
87101a99-548c-4f42-b1b0-70a0ab0a5cb5,in_transit,returned,customer_request,2025-10-07 18:05:30,courier,sorting_center,LOC-0534,"Our word despite reality idea. Yard easy line by bed front yet.
Fly design more strategy. Production last stand national career middle however a.",True
bcb04c8d-456e-490d-9277-d805f39a0680,picked,created,exception_handling,2025-10-07 18:07:51,tracking_system,warehouse,LOC-0844,,True
4af2190c-a5d1-4054-bbb2-e63dda35794f,in_transit,failed_delivery,exception_handling,2025-10-07 18:07:56,tracking_system,,,,True
78d7bf12-2ec2-48a1-bb95-6dbab5c69fe8,in_transit,delivered,location_scan,2025-10-07 18:06:47,customer_service,warehouse,LOC-0231,Грустный премьера пространство художественный. Передо порода кидать вряд манера коммунизм. Падаль заявление решетка бак пространство мгновение цепочка.,True
9e2a55cb-ccad-4e0a-a29a-73f20e357348,created,picked,location_scan,2025-10-07 18:06:17,customer_service,,,Остановить помимо дремать сбросить магазин манера. Граница лететь нож что ребятишки исследование. Вытаскивать висеть ставить запретить.,True
6767936a-bff8-4f0f-bf37-a21a0a3d98de,,out_for_delivery,exception_handling,2025-10-07 18:08:12,warehouse_operator,,LOC-0998,Way production role represent agency serious attack. Represent off sometimes authority me process mother. My right despite choice assume collection east. Reach because create threat article bed.,False
decfedea-c37f-4089-a164-4ed6cedbdcf9,packed,delivered,status_update,2025-10-07 18:07:47,courier,sorting_center,,,True
89271061-df08-49fc-824c-f8a8118ae92d,cancelled,created,customer_request,2025-10-07 18:05:37,courier,,,,True
0527c008-cdf2-4d13-95fa-858012a0f6b5,returned,in_transit,delivery_completed,2025-10-07 18:07:35,tracking_system,,LOC-0966,Смертельный табак направо успокоиться новый приятель ставить. Оборот научить бровь изменение очутиться витрина.,False
08324608-632f-4eec-acb9-b07ec797e399,,in_transit,system_update,2025-10-07 18:07:11,customer_service,,,Argue sell difference point talk or live thing. Table task eight among run. Though concern loss process begin data statement.,True
7814ccb7-2696-4d2e-b33b-53bc5bcfb7c0,delivered,picked,location_scan,2025-10-07 18:06:20,customer_service,sorting_center,LOC-0466,Career thing suddenly exactly. Trouble enter room attention carry recent political join. Yard strategy leg evening collection manage house.,False
4004fc32-4f7c-4d88-8aa8-9fd61651be62,out_for_delivery,cancelled,system_update,2025-10-07 18:07:07,tracking_system,sorting_center,LOC-0324,Запустить что солнце вздрагивать кидать песня солнце покидать. Обида счастье уничтожение висеть. Посидеть очко полоска возмутиться вскинуть.,True
c2556c91-d83f-4967-acdc-73c4352df9a4,out_for_delivery,delivered,location_scan,2025-10-07 18:07:35,tracking_system,sorting_center,LOC-0707,,True
08df1826-4ccd-4ced-8e3d-6c9d2b53771d,created,dispatched,exception_handling,2025-10-07 18:08:14,courier,,LOC-0666,,True
28c55889-76d8-478d-b7ab-2d7bff7fe6e7,,failed_delivery,status_update,2025-10-07 18:05:48,courier,sorting_center,,,True
1377392c-19d8-4fc1-bdc8-ea4cff38e018,,delivered,status_update,2025-10-07 18:06:28,tracking_system,,LOC-0217,,True
9ced3694-4fc4-48cb-90e3-748efa9569a4,,dispatched,status_update,2025-10-07 18:07:35,tracking_system,vehicle,,,True
7844c727-2605-4e5f-beae-63c75b67e75a,out_for_delivery,cancelled,system_update,2025-10-07 18:07:42,tracking_system,pickup_point,,,True
f327af78-7cea-4cc2-9202-84ca8e9bd39a,in_transit,delivered,exception_handling,2025-10-07 18:06:46,courier,pickup_point,LOC-0314,,True
74e38478-e646-4ecd-a8c3-0dd1d1c0674e,created,picked,status_update,2025-10-07 18:07:37,tracking_system,sorting_center,LOC-0589,,False
125ed02c-bba5-47d5-9e9c-07ef3d3194f8,,created,delivery_completed,2025-10-07 18:08:13,courier,pickup_point,LOC-0518,,True
aa7fe667-d1ff-4314-a9f8-ac1110421773,,created,delivery_attempt,2025-10-07 18:06:29,warehouse_operator,vehicle,LOC-0745,,False
ddfcd696-0b98-4df0-9956-483a77064e09,created,returned,delivery_completed,2025-10-07 18:07:33,courier,,LOC-0834,,True
7593dc84-1ec3-4aaf-8eb6-9c3a336d1c73,picked,failed_delivery,delivery_attempt,2025-10-07 18:07:36,courier,,,,True
0d539bf8-032d-4266-84fb-d5c59fc04018,out_for_delivery,created,location_scan,2025-10-07 18:07:32,tracking_system,pickup_point,LOC-0809,,True
47895cc4-dd0a-43f4-b0fe-96895c47d372,picked,out_for_delivery,location_scan,2025-10-07 18:07:22,customer_service,sorting_center,LOC-0756,,False
a02780a9-74e4-4aa3-80c8-d83ba8db648d,returned,out_for_delivery,exception_handling,2025-10-07 18:07:19,courier,sorting_center,LOC-0677,,True
ea6e606c-5f04-45ab-bb59-bd1eda2c74ee,packed,picked,location_scan,2025-10-07 18:07:35,courier,pickup_point,LOC-0812,,False
43c70cad-d12b-43a4-957a-f8abe15a8f4f,dispatched,delivered,exception_handling,2025-10-07 18:08:15,tracking_system,sorting_center,LOC-0169,,False
7b2a6d30-441f-48ff-805c-e0e9d81faadf,in_transit,cancelled,delivery_completed,2025-10-07 18:07:49,customer_service,warehouse,LOC-0023,,True
04f1c221-35f7-479b-abca-1a855d47fd80,failed_delivery,returned,location_scan,2025-10-07 18:08:02,warehouse_operator,,LOC-0517,,True
2c4e6e0a-56aa-4a1d-85a6-5775db915efb,out_for_delivery,created,delivery_attempt,2025-10-07 18:05:32,customer_service,pickup_point,LOC-0128,,True
96598c00-8e95-4e2d-8d21-c80c15c2adea,returned,dispatched,exception_handling,2025-10-07 18:07:34,customer_service,warehouse,LOC-0030,,True
e219039a-7035-42df-82f2-86cdae54080e,picked,cancelled,exception_handling,2025-10-07 18:05:46,warehouse_operator,sorting_center,,"Research win story campaign miss church word. Society score rest positive less. Pretty government my language. Meet very today plan small career behavior.
Father which prepare able.",True
531f659c-9868-4860-bcdf-e01d95b8a47c,failed_delivery,cancelled,delivery_completed,2025-10-07 18:08:05,tracking_system,,LOC-0666,"Stock will sit character. Son single recently because hit teacher surface letter.
Organization yeah face health staff. Push growth idea notice book. Surface commercial no investment yet child wish.",True
2313e27c-2a6e-428f-b5c6-52513d8223a9,,picked,location_scan,2025-10-07 18:06:31,customer_service,pickup_point,LOC-0540,,False
0c5a904c-4e04-4364-84d8-07d8b0ae01cb,dispatched,in_transit,delivery_attempt,2025-10-07 18:06:40,customer_service,vehicle,LOC-0902,,True
c923af7b-5f25-458e-8290-5aa32c5d8c6e,packed,delivered,exception_handling,2025-10-07 18:07:26,tracking_system,sorting_center,LOC-0758,Крыса житель угроза провал кпсс появление заплакать прощение. Инвалид поймать возбуждение дошлый граница пламя.,False
8e46a2f7-9888-428f-b327-99661cb637d5,,packed,status_update,2025-10-07 18:05:36,customer_service,vehicle,LOC-0942,"Крыса сверкающий спешить. Триста основание монета. Пробовать зато необычный засунуть.
Носок прелесть основание что лететь. Постоянный жить спешить хотеть четко.",True
885f0542-8f87-41c6-bc29-81fd7f2e1c9b,returned,out_for_delivery,customer_request,2025-10-07 18:05:41,customer_service,warehouse,LOC-0979,Care under community ability store nation animal paper. Discussion new list begin.,True
31300ef2-7473-48fc-8b5d-37f0f27a38c0,,delivered,location_scan,2025-10-07 18:07:50,customer_service,pickup_point,,,True
70f25baf-29a7-4d91-b8bd-bec365e44226,out_for_delivery,created,delivery_completed,2025-10-07 18:06:10,warehouse_operator,pickup_point,LOC-0978,Перебивать невозможно забирать вчера горький. Проход умолять оборот указанный отметить пересечь. Пропасть помимо остановить успокоиться школьный командующий.,True
7f530e94-a88f-43e2-be01-d686a1a99e69,returned,in_transit,customer_request,2025-10-07 18:07:51,warehouse_operator,pickup_point,LOC-0543,,True
603d87db-a199-4222-b562-abd04683677c,in_transit,dispatched,customer_request,2025-10-07 18:08:04,warehouse_operator,pickup_point,LOC-0011,,True
8462219b-8bf8-4871-978d-eea16ff9c45b,failed_delivery,dispatched,location_scan,2025-10-07 18:07:07,tracking_system,vehicle,,,True
a4265006-c13a-4f15-9b42-e3591b54dac3,,failed_delivery,delivery_attempt,2025-10-07 18:06:54,tracking_system,warehouse,LOC-0223,,False
e7e8cd3e-59a2-460d-8a12-c64b3aadd07b,out_for_delivery,delivered,delivery_attempt,2025-10-07 18:06:15,tracking_system,pickup_point,,Беспомощный командующий наслаждение изменение. Передо возмутиться сустав.,True
b5c9e6e4-4ba7-4ea8-ba06-d0204f55fe38,,picked,delivery_completed,2025-10-07 18:05:57,courier,vehicle,LOC-0790,Рассуждение добиться поймать зеленый. Банда оборот спичка спалить дурацкий светило. Разводить зеленый бочок банк сутки парень.,True
a92cf0aa-8b7b-4647-b027-34cde7256ddf,dispatched,cancelled,location_scan,2025-10-07 18:07:10,courier,pickup_point,LOC-0106,Matter article positive according participant stuff. Well art recognize bring region cultural. Reach public method size. Skin camera sister either seven.,True
594bd3b1-75a3-4e0d-848e-25e64912783f,in_transit,out_for_delivery,exception_handling,2025-10-07 18:05:47,customer_service,,LOC-0007,Плавно постоянный грудь пища. Редактор бригада сравнение поговорить. Слать реклама устройство выражаться жидкий инвалид.,True
154c815a-cce9-49c3-81b2-70e65bc1d9c0,created,out_for_delivery,delivery_completed,2025-10-07 18:06:50,courier,,LOC-0236,,False
8aa94fad-283b-43a7-b4b8-60ccda373901,returned,created,location_scan,2025-10-07 18:05:17,courier,pickup_point,LOC-0093,,True
0450b95b-f319-4d91-96a4-e9dfdbf46572,in_transit,out_for_delivery,status_update,2025-10-07 18:06:28,courier,,LOC-0446,Неожиданный вариант совет равнодушный растеряться приходить хозяйка. Крыса другой упор тесно второй мотоцикл бетонный.,True
629aba82-5a7b-4c72-8ade-4d000f9fd55f,,returned,delivery_completed,2025-10-07 18:06:12,courier,,LOC-0744,Лиловый намерение зачем советовать советовать. Рот обида смеяться полевой около.,True
41d2cbeb-1e26-429a-8628-84c92e96ad8f,picked,returned,delivery_completed,2025-10-07 18:07:57,tracking_system,,LOC-0489,,True
ca32d826-7bd7-4e18-83cc-e97902508d83,,failed_delivery,exception_handling,2025-10-07 18:05:28,customer_service,,,,True
a7e8d0e1-a792-4a0f-be1c-728b04c7295a,,packed,delivery_attempt,2025-10-07 18:07:42,warehouse_operator,,LOC-0605,"Project car above when TV. Government series message eight ever audience far plan.
As do reduce common. Boy scene if.",False
b150e360-b13e-46c0-8807-5f69210b0bd6,created,cancelled,system_update,2025-10-07 18:06:47,tracking_system,vehicle,LOC-0007,Неудобно банк недостаток прощение рот. Заявление монета мимо бак отражение конференция солнце. Возникновение каюта природа роскошный а обида. Человечек тюрьма число вчера потянуться пасть.,True
664fbd5f-05f8-43a8-93c1-344b4f91ed30,in_transit,delivered,location_scan,2025-10-07 18:06:22,courier,vehicle,,,True
ee812457-4cdf-44ea-82e0-414f9a71c016,dispatched,created,customer_request,2025-10-07 18:05:52,tracking_system,vehicle,LOC-0260,Коричневый актриса полностью картинка набор рассуждение какой. Ярко о перебивать.,True
66eab379-6534-4862-a601-e44d3f3fea0d,out_for_delivery,packed,customer_request,2025-10-07 18:07:17,courier,sorting_center,LOC-0293,Возникновение зеленый карандаш наткнуться карман нож эффект демократия. Аллея бок направо аллея спорт интернет хлеб. Какой назначить изучить ягода. Житель услать ныне сынок армейский спичка.,True
743fe2ff-de9d-44b6-aff1-a0573ffd7dd1,created,in_transit,delivery_completed,2025-10-07 18:07:39,tracking_system,,LOC-0867,"Movement with item. Environmental treatment bed official exactly. Behind decide skin nation kitchen.
Author want then level imagine. Campaign build girl under firm certainly cell.",True
4ade6455-03ca-4f8b-9159-73708a3f73d5,picked,returned,delivery_attempt,2025-10-07 18:05:55,customer_service,,,,True
98b3a65c-fe44-44d8-8895-f37bcac86218,cancelled,returned,exception_handling,2025-10-07 18:05:43,courier,,LOC-0778,,True
b4b5cf4b-217e-45c6-aff7-7193375c030b,,dispatched,customer_request,2025-10-07 18:06:31,warehouse_operator,warehouse,LOC-0169,,True
af08bd25-64b9-4232-92ed-d5c67ab41ccc,packed,dispatched,system_update,2025-10-07 18:07:45,warehouse_operator,warehouse,LOC-0567,,True
131b7a57-d224-45e5-bfe7-098bd62412be,packed,picked,location_scan,2025-10-07 18:05:27,tracking_system,sorting_center,,"Full month my. Our would single use pretty. Budget ground recent number court program attorney answer.
Guy also last style meet ground north tend. Firm deep reach get.",True
18fb469a-cd43-47a1-a448-139a2491143f,delivered,dispatched,status_update,2025-10-07 18:07:27,warehouse_operator,pickup_point,LOC-0120,,True
78724a38-5aea-4cb9-af6d-dc1c72c42e0b,,delivered,status_update,2025-10-07 18:06:23,warehouse_operator,warehouse,LOC-0434,,True
d4c21ae6-4a23-4111-81f1-f6fc28fa3c93,cancelled,failed_delivery,location_scan,2025-10-07 18:05:42,customer_service,pickup_point,,,True
ea4a8ba0-f66d-41a0-bc7e-fee8d15a7947,returned,created,system_update,2025-10-07 18:06:56,tracking_system,warehouse,,,True
