order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
27510ed6-59b2-4274-9140-dfd8fa264121,ELECTRONICS-011360,1,93.86,93.86,Безопасное и национальное интернет-решение,Beauty,IKEA,2024-11-25 07:11:24,2024-11-25 07:11:24,data_generator,data_generator
f646aa20-b483-41fb-9075-d6164643325b,BEAUTY-005214,1,89.57,89.57,Configurable logistical methodology,Electronics,Generic,2025-09-18 07:17:35,2025-09-18 07:17:35,data_generator,data_generator
7d838147-baa7-487a-89a3-2b91bc338143,CLOTHING-010890,3,42.12,126.35999999999999,Right-sized mission-critical project,Electronics,Adidas,2025-06-27 14:51:14,2025-06-27 14:51:14,data_generator,data_generator
7d838147-baa7-487a-89a3-2b91bc338143,ELECTRONICS-011270,2,128.06,256.12,Синхронизированная и единообразная функция,Home & Garden,Generic,2025-06-27 14:51:14,2025-06-27 14:51:14,data_generator,data_generator
7d838147-baa7-487a-89a3-2b91bc338143,SPORTS-003654,2,417.45,834.9,Sharable background conglomeration,Clothing,Sony,2025-06-27 14:51:14,2025-06-27 14:51:14,data_generator,data_generator
acbb237e-a0f9-4e54-8a83-42f4b59cf283,CLOTHING-004237,3,155.94,467.82,Многоканальная и многозадачная парадигма,Beauty,Samsung,2025-05-29 12:18:54,2025-05-29 12:18:54,data_generator,data_generator
acbb237e-a0f9-4e54-8a83-42f4b59cf283,BEAUTY-001026,1,35.13,35.13,Интегрированный и динамичный параллелизм,Home & Garden,Generic,2025-05-29 12:18:54,2025-05-29 12:18:54,data_generator,data_generator
273ef92b-c655-4c93-b249-6ddd1d69104e,BOOKS-006926,3,304.53,913.5899999999999,Кросс-платформенная и вторичная структура,Sports,Adidas,2025-10-02 12:20:10,2025-10-02 12:20:10,data_generator,data_generator
07e4c89d-4ec4-40c8-ace2-04ccda39290d,ELECTRONICS-004482,1,315.08,315.08,Phased needs-based installation,Sports,Adidas,2025-07-12 18:03:29,2025-07-12 18:03:29,data_generator,data_generator
07e4c89d-4ec4-40c8-ace2-04ccda39290d,BEAUTY-008225,1,257.31,257.31,Перспективный и действенный анализатор,Sports,Generic,2025-07-12 18:03:29,2025-07-12 18:03:29,data_generator,data_generator
07e4c89d-4ec4-40c8-ace2-04ccda39290d,CLOTHING-000820,3,59.99,179.97,Optimized context-sensitive functionalities,Electronics,Generic,2025-07-12 18:03:29,2025-07-12 18:03:29,data_generator,data_generator
07e4c89d-4ec4-40c8-ace2-04ccda39290d,SPORTS-001028,1,37.29,37.29,Stand-alone leadingedge software,Books,Samsung,2025-07-12 18:03:29,2025-07-12 18:03:29,data_generator,data_generator
b98ead54-4ebf-4d4d-be14-e728bf93ce9b,SPORTS-009412,2,383.75,767.5,Quality-focused upward-trending adapter,Beauty,Adidas,2024-10-24 10:56:08,2024-10-24 10:56:08,data_generator,data_generator
1342712d-5bca-4bba-a708-551a92a7fbd0,BOOKS-003115,1,21.51,21.51,Общедоступная и статическая эмуляция,Sports,Samsung,2025-09-24 06:26:07,2025-09-24 06:26:07,data_generator,data_generator
1342712d-5bca-4bba-a708-551a92a7fbd0,BOOKS-006539,1,416.08,416.08,Up-sized discrete ability,Electronics,Adidas,2025-09-24 06:26:07,2025-09-24 06:26:07,data_generator,data_generator
1342712d-5bca-4bba-a708-551a92a7fbd0,BEAUTY-000353,1,318.11,318.11,Digitized disintermediate functionalities,Books,Apple,2025-09-24 06:26:07,2025-09-24 06:26:07,data_generator,data_generator
1342712d-5bca-4bba-a708-551a92a7fbd0,CLOTHING-006284,1,277.98,277.98,Mandatory methodical time-frame,Beauty,Generic,2025-09-24 06:26:07,2025-09-24 06:26:07,data_generator,data_generator
1342712d-5bca-4bba-a708-551a92a7fbd0,HOME-011143,2,369.66,739.32,Object-based tangible access,Home & Garden,Nike,2025-09-24 06:26:07,2025-09-24 06:26:07,data_generator,data_generator
1f8f3f52-016e-4379-863f-d2c91e94c64a,BEAUTY-005978,3,40.72,122.16,Advanced exuding focus group,Clothing,Sony,2025-05-05 22:06:36,2025-05-05 22:06:36,data_generator,data_generator
1f8f3f52-016e-4379-863f-d2c91e94c64a,HOME-002799,1,202.88,202.88,Programmable client-server intranet,Clothing,IKEA,2025-05-05 22:06:36,2025-05-05 22:06:36,data_generator,data_generator
1f8f3f52-016e-4379-863f-d2c91e94c64a,CLOTHING-000767,2,357.14,714.28,Stand-alone high-level hardware,Books,Sony,2025-05-05 22:06:36,2025-05-05 22:06:36,data_generator,data_generator
74af4a92-b3d0-4993-9b24-ec047714265b,SPORTS-008977,2,148.1,296.2,Многоуровневая и методичная сеть Экстранет,Electronics,Sony,2025-03-05 14:14:46,2025-03-05 14:14:46,data_generator,data_generator
e5fbc2b6-e919-4eb1-9ad8-4ee21d69b969,ELECTRONICS-003598,3,447.85,1343.5500000000002,Модернизируемая и двунаправленная база данных,Home & Garden,Apple,2025-06-02 00:02:32,2025-06-02 00:02:32,data_generator,data_generator
86784e79-9352-4647-b6fa-5a924a6d3d2a,SPORTS-009850,2,375.22,750.44,Proactive heuristic methodology,Clothing,Nike,2024-11-21 09:24:14,2024-11-21 09:24:14,data_generator,data_generator
d48b3dca-9fff-44fc-8f20-2ff0aa4527fd,ELECTRONICS-006660,1,371.31,371.31,Fundamental executive capacity,Electronics,Apple,2025-10-03 05:44:13,2025-10-03 05:44:13,data_generator,data_generator
d48b3dca-9fff-44fc-8f20-2ff0aa4527fd,SPORTS-011370,2,420.5,841.0,Programmable client-server conglomeration,Beauty,Samsung,2025-10-03 05:44:13,2025-10-03 05:44:13,data_generator,data_generator
d48b3dca-9fff-44fc-8f20-2ff0aa4527fd,BOOKS-000295,3,128.88,386.64,Diverse fresh-thinking structure,Beauty,Nike,2025-10-03 05:44:13,2025-10-03 05:44:13,data_generator,data_generator
d48b3dca-9fff-44fc-8f20-2ff0aa4527fd,CLOTHING-007009,3,29.57,88.71000000000001,Управляемая и веб-ориентированная модель,Sports,Adidas,2025-10-03 05:44:13,2025-10-03 05:44:13,data_generator,data_generator
ccc4a263-475d-49b1-b600-504643a8c655,SPORTS-005741,3,227.39,682.17,Модернизируемый и контекстуальный продукт,Sports,Nike,2024-12-05 05:07:06,2024-12-05 05:07:06,data_generator,data_generator
84f16f20-3beb-45c6-8538-73afbfb13062,BEAUTY-008715,2,162.45,324.9,Опциональная и двунаправленная фокус-группа,Home & Garden,Nike,2025-05-15 11:30:38,2025-05-15 11:30:38,data_generator,data_generator
84f16f20-3beb-45c6-8538-73afbfb13062,BOOKS-004734,1,243.7,243.7,Дублируемый и раздвоенный эталон,Beauty,IKEA,2025-05-15 11:30:38,2025-05-15 11:30:38,data_generator,data_generator
84f16f20-3beb-45c6-8538-73afbfb13062,HOME-010582,2,21.36,42.72,Business-focused coherent throughput,Beauty,Generic,2025-05-15 11:30:38,2025-05-15 11:30:38,data_generator,data_generator
0f1bf357-9428-4414-9878-1c935493ccb2,ELECTRONICS-006802,2,130.9,261.8,Object-based uniform intranet,Home & Garden,Adidas,2025-09-06 12:41:01,2025-09-06 12:41:01,data_generator,data_generator
0f1bf357-9428-4414-9878-1c935493ccb2,HOME-004647,2,22.84,45.68,Новая и эвристическая реализация,Clothing,Adidas,2025-09-06 12:41:01,2025-09-06 12:41:01,data_generator,data_generator
0f1bf357-9428-4414-9878-1c935493ccb2,BOOKS-005018,3,374.21,1122.6299999999999,Open-source mobile projection,Books,Adidas,2025-09-06 12:41:01,2025-09-06 12:41:01,data_generator,data_generator
0f1bf357-9428-4414-9878-1c935493ccb2,CLOTHING-003793,3,475.1,1425.3000000000002,Многоуровневый и многозадачный алгоритм,Electronics,Generic,2025-09-06 12:41:01,2025-09-06 12:41:01,data_generator,data_generator
1416ba4f-668f-4c33-9933-8274086b2fa1,HOME-002541,3,416.84,1250.52,Фундаментальное и методичное сотрудничество,Clothing,Nike,2025-01-12 21:09:43,2025-01-12 21:09:43,data_generator,data_generator
26bfd885-d40c-4692-b582-d63a95489b1a,SPORTS-003447,2,221.36,442.72,Progressive analyzing productivity,Sports,Sony,2025-03-24 14:21:33,2025-03-24 14:21:33,data_generator,data_generator
26bfd885-d40c-4692-b582-d63a95489b1a,BEAUTY-010922,3,194.79,584.37,Улучшенная и составная инфраструктура,Electronics,Sony,2025-03-24 14:21:33,2025-03-24 14:21:33,data_generator,data_generator
678b847d-2853-487e-922e-0ae856251401,SPORTS-004341,3,267.16,801.48,Cross-group homogeneous architecture,Clothing,IKEA,2025-09-20 23:13:34,2025-09-20 23:13:34,data_generator,data_generator
678b847d-2853-487e-922e-0ae856251401,CLOTHING-006545,1,220.5,220.5,Networked full-range monitoring,Books,Adidas,2025-09-20 23:13:34,2025-09-20 23:13:34,data_generator,data_generator
3847ec74-3c2a-4c72-83f4-be3281ecdc77,ELECTRONICS-007256,2,129.51,259.02,Кросс-платформенный и бескомпромиссный вызов,Home & Garden,Apple,2025-07-25 12:21:35,2025-07-25 12:21:35,data_generator,data_generator
3847ec74-3c2a-4c72-83f4-be3281ecdc77,CLOTHING-009159,2,113.07,226.14,Adaptive zero-defect policy,Electronics,Adidas,2025-07-25 12:21:35,2025-07-25 12:21:35,data_generator,data_generator
3847ec74-3c2a-4c72-83f4-be3281ecdc77,ELECTRONICS-002577,3,101.28,303.84000000000003,Decentralized static monitoring,Beauty,IKEA,2025-07-25 12:21:35,2025-07-25 12:21:35,data_generator,data_generator
3847ec74-3c2a-4c72-83f4-be3281ecdc77,ELECTRONICS-005996,1,385.69,385.69,Multi-channeled bottom-line migration,Home & Garden,Sony,2025-07-25 12:21:35,2025-07-25 12:21:35,data_generator,data_generator
3847ec74-3c2a-4c72-83f4-be3281ecdc77,ELECTRONICS-004507,1,281.24,281.24,Customer-focused 4thgeneration array,Sports,Samsung,2025-07-25 12:21:35,2025-07-25 12:21:35,data_generator,data_generator
7113aecc-cc8b-4b69-8e06-9837c8af30c3,SPORTS-002652,1,280.0,280.0,Элегантный и вторичный алгоритм,Home & Garden,Generic,2025-08-20 21:16:49,2025-08-20 21:16:49,data_generator,data_generator
4142d4ad-adea-4ae0-9e8f-8b3416411232,SPORTS-008832,1,339.57,339.57,Triple-buffered modular open system,Sports,Generic,2025-08-25 09:12:10,2025-08-25 09:12:10,data_generator,data_generator
85935f1a-94e3-4a33-bc00-7993481128be,CLOTHING-009298,2,16.81,33.62,Secured eco-centric emulation,Clothing,IKEA,2025-02-08 12:22:57,2025-02-08 12:22:57,data_generator,data_generator
85935f1a-94e3-4a33-bc00-7993481128be,ELECTRONICS-004308,3,208.16,624.48,Распределённое и прибыльное интернет-решение,Home & Garden,Generic,2025-02-08 12:22:57,2025-02-08 12:22:57,data_generator,data_generator
85935f1a-94e3-4a33-bc00-7993481128be,HOME-010103,3,24.77,74.31,Multi-lateral exuding focus group,Electronics,Adidas,2025-02-08 12:22:57,2025-02-08 12:22:57,data_generator,data_generator
85935f1a-94e3-4a33-bc00-7993481128be,BOOKS-001197,1,477.16,477.16,Цельная и широкая кодировка,Sports,Apple,2025-02-08 12:22:57,2025-02-08 12:22:57,data_generator,data_generator
85935f1a-94e3-4a33-bc00-7993481128be,HOME-005150,1,97.06,97.06,Visionary attitude-oriented encoding,Books,Sony,2025-02-08 12:22:57,2025-02-08 12:22:57,data_generator,data_generator
905559cf-7da2-4e73-b468-9552fd4090e7,SPORTS-006317,2,298.36,596.72,Поэтапное и динамичное интернет-решение,Books,Generic,2025-06-14 12:57:53,2025-06-14 12:57:53,data_generator,data_generator
905559cf-7da2-4e73-b468-9552fd4090e7,CLOTHING-006066,2,475.76,951.52,Centralized high-level benchmark,Sports,Samsung,2025-06-14 12:57:53,2025-06-14 12:57:53,data_generator,data_generator
905559cf-7da2-4e73-b468-9552fd4090e7,ELECTRONICS-003330,3,397.69,1193.07,Exclusive intermediate moderator,Beauty,IKEA,2025-06-14 12:57:53,2025-06-14 12:57:53,data_generator,data_generator
905559cf-7da2-4e73-b468-9552fd4090e7,SPORTS-005607,1,366.87,366.87,Переосмысленная и однородная поддержка,Home & Garden,Samsung,2025-06-14 12:57:53,2025-06-14 12:57:53,data_generator,data_generator
d6bf3768-2518-4223-907a-c2d9989a3082,CLOTHING-011427,3,396.45,1189.35,Grass-roots neutral capacity,Clothing,Sony,2025-01-18 14:31:21,2025-01-18 14:31:21,data_generator,data_generator
075e21f5-be86-4cec-a9e4-9d65fd86c2f4,BEAUTY-009413,2,396.34,792.68,Ассимилированный и асимметричный анализатор,Clothing,Generic,2025-07-17 07:35:38,2025-07-17 07:35:38,data_generator,data_generator
c94d20f1-1d77-4bd9-a652-7b2c41cdd0fc,SPORTS-009948,2,427.97,855.94,Proactive encompassing customer loyalty,Sports,Generic,2025-09-02 11:14:47,2025-09-02 11:14:47,data_generator,data_generator
c94d20f1-1d77-4bd9-a652-7b2c41cdd0fc,HOME-002404,1,406.54,406.54,Клиент-ориентированная и действенная концепция,Books,Generic,2025-09-02 11:14:47,2025-09-02 11:14:47,data_generator,data_generator
c94d20f1-1d77-4bd9-a652-7b2c41cdd0fc,BEAUTY-001168,1,470.8,470.8,Synergistic didactic application,Clothing,Sony,2025-09-02 11:14:47,2025-09-02 11:14:47,data_generator,data_generator
c94d20f1-1d77-4bd9-a652-7b2c41cdd0fc,CLOTHING-002673,3,474.05,1422.15,Улучшенное и нейтральное использование,Beauty,IKEA,2025-09-02 11:14:47,2025-09-02 11:14:47,data_generator,data_generator
c94d20f1-1d77-4bd9-a652-7b2c41cdd0fc,BOOKS-001325,3,29.51,88.53,Сокращенный и круглосуточный интерфейс,Home & Garden,Generic,2025-09-02 11:14:47,2025-09-02 11:14:47,data_generator,data_generator
cfcd5691-a871-4ca6-89ef-a79eccb01d3c,BEAUTY-011237,2,371.22,742.44,Face-to-face attitude-oriented alliance,Books,Sony,2024-10-24 05:11:15,2024-10-24 05:11:15,data_generator,data_generator
cfcd5691-a871-4ca6-89ef-a79eccb01d3c,BOOKS-008149,1,448.65,448.65,Эргономичное и составное групповое программное обеспечение,Clothing,IKEA,2024-10-24 05:11:15,2024-10-24 05:11:15,data_generator,data_generator
cfcd5691-a871-4ca6-89ef-a79eccb01d3c,SPORTS-009380,2,183.84,367.68,Ассимилированный и целостный системный движок,Electronics,Adidas,2024-10-24 05:11:15,2024-10-24 05:11:15,data_generator,data_generator
cfcd5691-a871-4ca6-89ef-a79eccb01d3c,CLOTHING-000467,1,103.98,103.98,Объектный и национальный алгоритм,Books,Adidas,2024-10-24 05:11:15,2024-10-24 05:11:15,data_generator,data_generator
dff4d4c3-6ea8-4d74-a0fa-ee4f04182996,HOME-010439,1,496.26,496.26,Face-to-face non-volatile benchmark,Clothing,IKEA,2025-06-23 17:30:40,2025-06-23 17:30:40,data_generator,data_generator
dff4d4c3-6ea8-4d74-a0fa-ee4f04182996,HOME-011787,3,104.86,314.58,Модернизируемая и методичная служба поддержки,Clothing,Generic,2025-06-23 17:30:40,2025-06-23 17:30:40,data_generator,data_generator
dff4d4c3-6ea8-4d74-a0fa-ee4f04182996,SPORTS-001781,3,491.34,1474.02,Grass-roots solution-oriented database,Beauty,IKEA,2025-06-23 17:30:40,2025-06-23 17:30:40,data_generator,data_generator
dff4d4c3-6ea8-4d74-a0fa-ee4f04182996,HOME-001273,3,140.89,422.66999999999996,Self-enabling upward-trending methodology,Books,Generic,2025-06-23 17:30:40,2025-06-23 17:30:40,data_generator,data_generator
3fb89912-4c5f-426e-99e4-0f4ccc1be29b,CLOTHING-010947,2,186.86,373.72,Функциональный и максимальный фреймворк,Clothing,Generic,2025-06-19 05:00:28,2025-06-19 05:00:28,data_generator,data_generator
3fb89912-4c5f-426e-99e4-0f4ccc1be29b,HOME-001723,2,91.16,182.32,Organic context-sensitive artificial intelligence,Electronics,Generic,2025-06-19 05:00:28,2025-06-19 05:00:28,data_generator,data_generator
3fb89912-4c5f-426e-99e4-0f4ccc1be29b,SPORTS-001469,2,77.84,155.68,Object-based full-range capability,Home & Garden,Samsung,2025-06-19 05:00:28,2025-06-19 05:00:28,data_generator,data_generator
3fb89912-4c5f-426e-99e4-0f4ccc1be29b,ELECTRONICS-008419,1,150.75,150.75,Интегрированное и итернациональное использование,Clothing,Samsung,2025-06-19 05:00:28,2025-06-19 05:00:28,data_generator,data_generator
3fb89912-4c5f-426e-99e4-0f4ccc1be29b,ELECTRONICS-009691,3,407.92,1223.76,Фундаментальная и интерактивная концепция,Home & Garden,Adidas,2025-06-19 05:00:28,2025-06-19 05:00:28,data_generator,data_generator
7282cbe5-7761-4bc8-b1aa-416e20e6be52,HOME-002061,2,492.47,984.94,Опциональная и веб-ориентированная база данных,Beauty,Apple,2025-08-14 06:26:39,2025-08-14 06:26:39,data_generator,data_generator
7282cbe5-7761-4bc8-b1aa-416e20e6be52,SPORTS-010310,1,19.52,19.52,Перспективный и специализированный проект,Electronics,Samsung,2025-08-14 06:26:39,2025-08-14 06:26:39,data_generator,data_generator
7282cbe5-7761-4bc8-b1aa-416e20e6be52,ELECTRONICS-004556,1,62.46,62.46,Делегируемая и наглядная прошивка,Electronics,Sony,2025-08-14 06:26:39,2025-08-14 06:26:39,data_generator,data_generator
3146e302-1006-4b01-be20-1b0809dc5937,CLOTHING-005823,2,463.98,927.96,Сетевое и систематическое оборудование,Electronics,Nike,2025-04-30 22:12:12,2025-04-30 22:12:12,data_generator,data_generator
3146e302-1006-4b01-be20-1b0809dc5937,BEAUTY-006474,2,290.01,580.02,Полный и широкий мониторинг,Home & Garden,IKEA,2025-04-30 22:12:12,2025-04-30 22:12:12,data_generator,data_generator
3146e302-1006-4b01-be20-1b0809dc5937,CLOTHING-002235,1,186.1,186.1,Re-engineered systemic time-frame,Electronics,Samsung,2025-04-30 22:12:12,2025-04-30 22:12:12,data_generator,data_generator
3146e302-1006-4b01-be20-1b0809dc5937,BOOKS-007505,1,144.83,144.83,Настраиваемый и направленный архив,Electronics,Nike,2025-04-30 22:12:12,2025-04-30 22:12:12,data_generator,data_generator
b7928d53-0da1-4dfd-8048-2a9ee9f345f7,CLOTHING-005739,3,440.85,1322.5500000000002,Re-contextualized zero administration hierarchy,Beauty,Adidas,2024-11-16 05:25:26,2024-11-16 05:25:26,data_generator,data_generator
b7928d53-0da1-4dfd-8048-2a9ee9f345f7,BEAUTY-003290,3,122.12,366.36,Органичная и динамичная рабочая группа,Books,Generic,2024-11-16 05:25:26,2024-11-16 05:25:26,data_generator,data_generator
b7928d53-0da1-4dfd-8048-2a9ee9f345f7,BEAUTY-005504,2,75.3,150.6,Secured context-sensitive circuit,Home & Garden,Adidas,2024-11-16 05:25:26,2024-11-16 05:25:26,data_generator,data_generator
b7928d53-0da1-4dfd-8048-2a9ee9f345f7,BOOKS-006753,2,181.52,363.04,Продвинутая и направленная функциональность,Home & Garden,Nike,2024-11-16 05:25:26,2024-11-16 05:25:26,data_generator,data_generator
97af6a32-b60f-47cb-8af7-8ad28119523c,BEAUTY-008735,3,460.64,1381.92,Optional user-facing service-desk,Beauty,Adidas,2024-12-13 16:25:09,2024-12-13 16:25:09,data_generator,data_generator
97af6a32-b60f-47cb-8af7-8ad28119523c,HOME-007691,1,297.08,297.08,Assimilated directional extranet,Sports,Apple,2024-12-13 16:25:09,2024-12-13 16:25:09,data_generator,data_generator
97af6a32-b60f-47cb-8af7-8ad28119523c,SPORTS-003953,2,401.2,802.4,Versatile bi-directional knowledgebase,Clothing,IKEA,2024-12-13 16:25:09,2024-12-13 16:25:09,data_generator,data_generator
97af6a32-b60f-47cb-8af7-8ad28119523c,BOOKS-010814,3,356.34,1069.02,Right-sized multi-state implementation,Electronics,Apple,2024-12-13 16:25:09,2024-12-13 16:25:09,data_generator,data_generator
97af6a32-b60f-47cb-8af7-8ad28119523c,SPORTS-005225,1,232.77,232.77,Customer-focused context-sensitive circuit,Beauty,Samsung,2024-12-13 16:25:09,2024-12-13 16:25:09,data_generator,data_generator
674e7d9e-698d-4f6e-92d7-47a1fb7ff608,BEAUTY-002798,2,187.12,374.24,Expanded coherent capability,Clothing,Samsung,2025-09-26 21:58:52,2025-09-26 21:58:52,data_generator,data_generator
674e7d9e-698d-4f6e-92d7-47a1fb7ff608,CLOTHING-010213,1,294.96,294.96,Enhanced demand-driven extranet,Books,Apple,2025-09-26 21:58:52,2025-09-26 21:58:52,data_generator,data_generator
674e7d9e-698d-4f6e-92d7-47a1fb7ff608,SPORTS-007435,2,127.18,254.36,Реконструируемая и нестандартная установка,Clothing,Sony,2025-09-26 21:58:52,2025-09-26 21:58:52,data_generator,data_generator
674e7d9e-698d-4f6e-92d7-47a1fb7ff608,HOME-009309,3,333.77,1001.31,Стратегический и динамичный доступ,Books,Sony,2025-09-26 21:58:52,2025-09-26 21:58:52,data_generator,data_generator
d926c580-8675-458a-9af4-94519f5999ba,CLOTHING-009021,1,100.49,100.49,Organized next generation intranet,Electronics,IKEA,2025-07-04 16:08:10,2025-07-04 16:08:10,data_generator,data_generator
d926c580-8675-458a-9af4-94519f5999ba,ELECTRONICS-009759,3,375.61,1126.83,Future-proofed system-worthy system engine,Electronics,Samsung,2025-07-04 16:08:10,2025-07-04 16:08:10,data_generator,data_generator
d926c580-8675-458a-9af4-94519f5999ba,SPORTS-001593,3,94.92,284.76,Устойчивая и связная ценовая структура,Sports,Samsung,2025-07-04 16:08:10,2025-07-04 16:08:10,data_generator,data_generator
2b0be731-7ce3-45fc-96be-566ef172a938,ELECTRONICS-009829,1,135.36,135.36,Enhanced clear-thinking attitude,Clothing,Adidas,2025-02-14 23:58:23,2025-02-14 23:58:23,data_generator,data_generator
c982c868-7596-45b2-8f8e-2db250a9efcc,HOME-005837,3,114.11,342.33,Focused composite synergy,Clothing,Adidas,2025-06-15 13:15:15,2025-06-15 13:15:15,data_generator,data_generator
c982c868-7596-45b2-8f8e-2db250a9efcc,CLOTHING-000987,2,342.69,685.38,Горизонтальный и потенциальный протокол,Electronics,Nike,2025-06-15 13:15:15,2025-06-15 13:15:15,data_generator,data_generator
c982c868-7596-45b2-8f8e-2db250a9efcc,BOOKS-003566,2,408.24,816.48,Сокращенная и систематическая служба поддержки,Electronics,Generic,2025-06-15 13:15:15,2025-06-15 13:15:15,data_generator,data_generator
9127a4e0-0f9a-41c2-b961-03e1f00f7f5a,BOOKS-005451,3,266.61,799.83,Public-key incremental data-warehouse,Electronics,Samsung,2025-09-18 19:35:22,2025-09-18 19:35:22,data_generator,data_generator
4b1e2908-ff83-47a3-941a-4d43e686384a,BEAUTY-004713,2,191.29,382.58,Эргономичная и специализированная концепция,Clothing,IKEA,2024-11-01 12:54:29,2024-11-01 12:54:29,data_generator,data_generator
4b1e2908-ff83-47a3-941a-4d43e686384a,SPORTS-004771,2,51.93,103.86,Улучшенный и статический инструментарий,Electronics,IKEA,2024-11-01 12:54:29,2024-11-01 12:54:29,data_generator,data_generator
54dda32e-8240-473b-949c-2008b177aff7,CLOTHING-001357,3,257.16,771.48,Многоуровневый и мультимедийный интерфейс,Books,Sony,2025-03-08 04:50:30,2025-03-08 04:50:30,data_generator,data_generator
11a101ed-b685-4466-a491-fddf2cf7c659,SPORTS-010043,2,70.93,141.86,Business-focused neutral moratorium,Books,Generic,2025-03-20 16:10:25,2025-03-20 16:10:25,data_generator,data_generator
11a101ed-b685-4466-a491-fddf2cf7c659,BEAUTY-000825,2,11.12,22.24,Future-proofed grid-enabled concept,Sports,Nike,2025-03-20 16:10:25,2025-03-20 16:10:25,data_generator,data_generator
11a101ed-b685-4466-a491-fddf2cf7c659,CLOTHING-011379,2,303.46,606.92,Grass-roots static service-desk,Books,Nike,2025-03-20 16:10:25,2025-03-20 16:10:25,data_generator,data_generator
11a101ed-b685-4466-a491-fddf2cf7c659,BEAUTY-010600,1,96.26,96.26,Configurable fresh-thinking strategy,Beauty,Sony,2025-03-20 16:10:25,2025-03-20 16:10:25,data_generator,data_generator
11a101ed-b685-4466-a491-fddf2cf7c659,HOME-007889,3,241.63,724.89,Кросс-платформенная и аналитическая архитектура,Clothing,IKEA,2025-03-20 16:10:25,2025-03-20 16:10:25,data_generator,data_generator
aaa5f83f-21f0-436b-8947-dc4340d1ce9f,ELECTRONICS-003489,1,448.38,448.38,Инновационная и модульная модель,Home & Garden,Adidas,2025-01-06 22:55:04,2025-01-06 22:55:04,data_generator,data_generator
aaa5f83f-21f0-436b-8947-dc4340d1ce9f,CLOTHING-004522,2,176.92,353.84,Функциональная и связная функциональность,Beauty,IKEA,2025-01-06 22:55:04,2025-01-06 22:55:04,data_generator,data_generator
aaa5f83f-21f0-436b-8947-dc4340d1ce9f,CLOTHING-011324,2,304.94,609.88,Ergonomic contextually-based architecture,Beauty,Sony,2025-01-06 22:55:04,2025-01-06 22:55:04,data_generator,data_generator
aaa5f83f-21f0-436b-8947-dc4340d1ce9f,BEAUTY-000525,3,332.93,998.79,Эргономичное и национальное совершенствование процесса,Electronics,Generic,2025-01-06 22:55:04,2025-01-06 22:55:04,data_generator,data_generator
4bd84308-0ff8-4a09-89d0-7a78e8fc453a,ELECTRONICS-011304,3,187.39,562.17,Синхронизированный и прибыльный инструментарий,Beauty,IKEA,2025-05-11 08:38:33,2025-05-11 08:38:33,data_generator,data_generator
4bd84308-0ff8-4a09-89d0-7a78e8fc453a,BEAUTY-000271,2,168.72,337.44,Прогрессивное и нейтральное взаимодействие,Home & Garden,Adidas,2025-05-11 08:38:33,2025-05-11 08:38:33,data_generator,data_generator
4bd84308-0ff8-4a09-89d0-7a78e8fc453a,BEAUTY-010384,3,326.1,978.3000000000001,Devolved well-modulated protocol,Electronics,Sony,2025-05-11 08:38:33,2025-05-11 08:38:33,data_generator,data_generator
4bd84308-0ff8-4a09-89d0-7a78e8fc453a,CLOTHING-005095,1,29.36,29.36,Прогрессивный и клиент-серверный успех,Home & Garden,Apple,2025-05-11 08:38:33,2025-05-11 08:38:33,data_generator,data_generator
fb23e4fa-de6d-44f6-afe7-19fdcc28d391,SPORTS-003400,1,447.05,447.05,Сосредоточенная и инструктивная рабочая группа,Books,Generic,2025-08-31 23:43:33,2025-08-31 23:43:33,data_generator,data_generator
fb23e4fa-de6d-44f6-afe7-19fdcc28d391,ELECTRONICS-011661,1,279.46,279.46,Управляемый и мобильный графический интерфейс,Home & Garden,Apple,2025-08-31 23:43:33,2025-08-31 23:43:33,data_generator,data_generator
fb23e4fa-de6d-44f6-afe7-19fdcc28d391,BOOKS-005379,1,333.8,333.8,Implemented multi-tasking projection,Sports,Generic,2025-08-31 23:43:33,2025-08-31 23:43:33,data_generator,data_generator
fb23e4fa-de6d-44f6-afe7-19fdcc28d391,HOME-009370,2,468.97,937.94,Стабильное и встречное интернет-решение,Beauty,Generic,2025-08-31 23:43:33,2025-08-31 23:43:33,data_generator,data_generator
fb23e4fa-de6d-44f6-afe7-19fdcc28d391,ELECTRONICS-011304,3,398.91,1196.73,Innovative contextually-based parallelism,Electronics,Samsung,2025-08-31 23:43:33,2025-08-31 23:43:33,data_generator,data_generator
9460ef64-6bfb-4c00-8522-238636d5c66f,BOOKS-009271,1,81.42,81.42,Совместимая и прибыльная функция,Electronics,IKEA,2024-11-06 19:42:34,2024-11-06 19:42:34,data_generator,data_generator
9460ef64-6bfb-4c00-8522-238636d5c66f,CLOTHING-004236,1,113.16,113.16,Виртуальная и последовательная миграция,Home & Garden,Nike,2024-11-06 19:42:34,2024-11-06 19:42:34,data_generator,data_generator
9460ef64-6bfb-4c00-8522-238636d5c66f,CLOTHING-002933,2,138.59,277.18,Operative real-time knowledgebase,Clothing,Nike,2024-11-06 19:42:34,2024-11-06 19:42:34,data_generator,data_generator
9460ef64-6bfb-4c00-8522-238636d5c66f,BOOKS-001840,3,413.45,1240.35,Sharable tertiary ability,Sports,Nike,2024-11-06 19:42:34,2024-11-06 19:42:34,data_generator,data_generator
