shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
371574e6-eaf1-456a-8e69-061eb3988c60,sorting,pickup_point,PP2255,2025-10-12 00:26:44.217648,Jennifer Nolan,,46.42350489,109.11955435,2025-10-12 00:26:44.217648,tracking_system
371574e6-eaf1-456a-8e69-061eb3988c60,transfer,warehouse,WH1899,2025-10-09 01:35:31.782312,Чернова Синклитикия Тимофеевна,,,115.01280251,2025-10-09 01:35:31.782312,tracking_system
60c937f4-e454-4349-ad2d-b1840d7e4c6e,outbound,vehicle,VEHICLE-035,2025-10-12 04:31:23.384487,Matthew Deleon,,,40.03654483,2025-10-12 04:31:23.384487,tracking_system
60c937f4-e454-4349-ad2d-b1840d7e4c6e,outbound,pickup_point,PP1693,2025-10-09 09:46:34.362008,Autumn Osborne,,48.20896299,34.54048752,2025-10-09 09:46:34.362008,tracking_system
60c937f4-e454-4349-ad2d-b1840d7e4c6e,transfer,pickup_point,PP1151,2025-10-13 21:44:12.561830,Melissa Williams,,,,2025-10-13 21:44:12.561830,tracking_system
60c937f4-e454-4349-ad2d-b1840d7e4c6e,transfer,vehicle,VEHICLE-006,2025-10-10 18:17:45.905661,Penny Little,Station stay next as past trade team. Card have positive floor. Do which rise though can enjoy.,,77.6119734,2025-10-10 18:17:45.905661,tracking_system
60c937f4-e454-4349-ad2d-b1840d7e4c6e,loading,vehicle,VEHICLE-036,2025-10-13 22:59:23.928716,Тихонова Зинаида Владиславовна,Ягода коммунизм шлем пространство о. Порядок спешить наслаждение.,66.29060563,21.24157171,2025-10-13 22:59:23.928716,tracking_system
60c937f4-e454-4349-ad2d-b1840d7e4c6e,sorting,sorting_center,SORTING_CENTER-051,2025-10-11 06:46:39.976547,Kimberly Moreno,,66.90481134,,2025-10-11 06:46:39.976547,tracking_system
6a705296-771a-4201-9180-925ec356e950,transfer,vehicle,VEHICLE-037,2025-10-14 16:52:03.959711,Christy Johnson,Travel drug enough toward its. Send Congress forget would system. South yourself order father.,63.91526139,30.25415219,2025-10-14 16:52:03.959711,tracking_system
6a705296-771a-4201-9180-925ec356e950,loading,vehicle,VEHICLE-007,2025-10-10 22:00:19.122327,Воробьева Татьяна Аркадьевна,,66.91363493,,2025-10-10 22:00:19.122327,tracking_system
95df2c9d-a7bd-4931-8e9e-82d9494c3c21,inbound,pickup_point,PP1989,2025-10-10 17:17:32.605077,Jason Owens,,,131.30106339,2025-10-10 17:17:32.605077,tracking_system
95df2c9d-a7bd-4931-8e9e-82d9494c3c21,transfer,pickup_point,PP1569,2025-10-08 13:45:57.678675,Suzanne Williams,,,,2025-10-08 13:45:57.678675,tracking_system
95df2c9d-a7bd-4931-8e9e-82d9494c3c21,inbound,sorting_center,SORTING_CENTER-065,2025-10-08 14:28:43.825867,Федоров Евгений Валерианович,,59.46174067,105.48557703,2025-10-08 14:28:43.825867,tracking_system
95df2c9d-a7bd-4931-8e9e-82d9494c3c21,unloading,sorting_center,SORTING_CENTER-083,2025-10-12 01:46:57.175063,Мария Григорьевна Тетерина,,60.95840235,178.30827335,2025-10-12 01:46:57.175063,tracking_system
95df2c9d-a7bd-4931-8e9e-82d9494c3c21,loading,sorting_center,SORTING_CENTER-021,2025-10-13 01:25:30.163371,Patricia Parker,,57.98144578,134.08277602,2025-10-13 01:25:30.163371,tracking_system
95df2c9d-a7bd-4931-8e9e-82d9494c3c21,transfer,vehicle,VEHICLE-089,2025-10-10 05:22:09.853010,Robert Murphy II,,46.37198256,146.16118255,2025-10-10 05:22:09.853010,tracking_system
95df2c9d-a7bd-4931-8e9e-82d9494c3c21,outbound,pickup_point,PP0464,2025-10-11 05:20:15.016372,Казимир Гаврилович Бирюков,Жидкий сынок команда ход заложить. Металл совет вывести роса. Близко свежий командование соответствие командир художественный назначить.,46.05100115,,2025-10-11 05:20:15.016372,tracking_system
95df2c9d-a7bd-4931-8e9e-82d9494c3c21,sorting,warehouse,WH545,2025-10-13 05:04:17.837961,Chelsea Bishop,,54.00241773,,2025-10-13 05:04:17.837961,tracking_system
4158ae8e-66a8-4445-8803-9a4e397bbc2f,outbound,warehouse,WH585,2025-10-11 03:37:29.845789,Hayley Thomas,,,164.34278246,2025-10-11 03:37:29.845789,tracking_system
4158ae8e-66a8-4445-8803-9a4e397bbc2f,transfer,sorting_center,SORTING_CENTER-071,2025-10-09 02:05:20.693249,Mark Johnston,,55.84059432,161.93652414,2025-10-09 02:05:20.693249,tracking_system
4158ae8e-66a8-4445-8803-9a4e397bbc2f,outbound,sorting_center,SORTING_CENTER-099,2025-10-08 01:47:39.735892,Данила Анисимович Афанасьев,,68.19183082,149.33824034,2025-10-08 01:47:39.735892,tracking_system
4158ae8e-66a8-4445-8803-9a4e397bbc2f,transfer,pickup_point,PP1278,2025-10-12 19:16:31.024901,Bradley Lopez,,,,2025-10-12 19:16:31.024901,tracking_system
e6941f56-44c3-4a70-baea-ce21ed9ff6eb,sorting,sorting_center,SORTING_CENTER-080,2025-10-14 17:47:33.889691,Андроник Харитонович Кузнецов,,,177.14443148,2025-10-14 17:47:33.889691,tracking_system
e6941f56-44c3-4a70-baea-ce21ed9ff6eb,transfer,vehicle,VEHICLE-066,2025-10-08 16:33:23.613826,Julia Brown,,47.50030779,,2025-10-08 16:33:23.613826,tracking_system
e6941f56-44c3-4a70-baea-ce21ed9ff6eb,transfer,pickup_point,PP4312,2025-10-10 23:26:55.530307,Феврония Макаровна Колесникова,,61.16927491,165.04024756,2025-10-10 23:26:55.530307,tracking_system
e6941f56-44c3-4a70-baea-ce21ed9ff6eb,unloading,sorting_center,SORTING_CENTER-007,2025-10-13 08:34:31.081871,Марфа Владиславовна Степанова,,68.53368229,,2025-10-13 08:34:31.081871,tracking_system
e6941f56-44c3-4a70-baea-ce21ed9ff6eb,loading,warehouse,WH847,2025-10-11 05:47:37.180290,Cynthia Jackson,Головной неожиданно понятный металл слать. Находить грустный прежде. Ведь задрать адвокат холодно зеленый падать.,63.25860485,58.27813859,2025-10-11 05:47:37.180290,tracking_system
e6941f56-44c3-4a70-baea-ce21ed9ff6eb,unloading,vehicle,VEHICLE-058,2025-10-14 08:16:51.425156,John Hines,,55.89021479,151.16867486,2025-10-14 08:16:51.425156,tracking_system
e6941f56-44c3-4a70-baea-ce21ed9ff6eb,unloading,vehicle,VEHICLE-003,2025-10-11 11:18:46.537108,Фаина Рудольфовна Жданова,,,159.43107269,2025-10-11 11:18:46.537108,tracking_system
5d318a0c-9408-42c3-8cf6-8a3ccb5e3d1d,sorting,vehicle,VEHICLE-098,2025-10-11 21:13:01.116898,Megan Johnson,,,,2025-10-11 21:13:01.116898,tracking_system
5d318a0c-9408-42c3-8cf6-8a3ccb5e3d1d,transfer,pickup_point,PP3762,2025-10-08 20:49:04.256680,Регина Тарасовна Тимофеева,Factor among phone general degree country. Big minute try. Four choose much common four off.,51.13756804,35.25722804,2025-10-08 20:49:04.256680,tracking_system
5d318a0c-9408-42c3-8cf6-8a3ccb5e3d1d,unloading,pickup_point,PP2932,2025-10-10 17:11:12.637802,James Watson,,,,2025-10-10 17:11:12.637802,tracking_system
5d318a0c-9408-42c3-8cf6-8a3ccb5e3d1d,sorting,warehouse,WH1540,2025-10-13 11:36:15.146248,Anita Flores,Растеряться жестокий мелькнуть один. Экзамен прежний блин славный низкий дыхание. Житель расстегнуть порода еврейский славный.,69.59570483,,2025-10-13 11:36:15.146248,tracking_system
5d318a0c-9408-42c3-8cf6-8a3ccb5e3d1d,outbound,warehouse,WH727,2025-10-08 04:30:39.947205,Петр Феодосьевич Ефимов,,46.73184955,119.7766782,2025-10-08 04:30:39.947205,tracking_system
5d318a0c-9408-42c3-8cf6-8a3ccb5e3d1d,unloading,sorting_center,SORTING_CENTER-026,2025-10-09 02:31:25.605469,Cody Smith,,50.95476993,160.18087618,2025-10-09 02:31:25.605469,tracking_system
95d018a9-3ae5-4c64-b992-7e24f79e0eb6,loading,vehicle,VEHICLE-033,2025-10-11 20:42:48.753680,Douglas Callahan,,,156.60841848,2025-10-11 20:42:48.753680,tracking_system
95d018a9-3ae5-4c64-b992-7e24f79e0eb6,transfer,pickup_point,PP1108,2025-10-13 05:25:22.436433,Paul Martin,Ломать вообще рот ответить налоговый. Песня мелочь легко поймать печатать упор разнообразный механический.,59.99264575,,2025-10-13 05:25:22.436433,tracking_system
95d018a9-3ae5-4c64-b992-7e24f79e0eb6,sorting,warehouse,WH188,2025-10-09 16:32:21.488473,Майя Афанасьевна Моисеева,Встать пламя выражаться адвокат указанный достоинство. Пробовать анализ металл счастье постоянный теория рота.,,41.7729828,2025-10-09 16:32:21.488473,tracking_system
95d018a9-3ae5-4c64-b992-7e24f79e0eb6,loading,vehicle,VEHICLE-035,2025-10-09 15:53:41.439805,Панова Ия Евгеньевна,,50.79968858,,2025-10-09 15:53:41.439805,tracking_system
95d018a9-3ae5-4c64-b992-7e24f79e0eb6,inbound,pickup_point,PP3996,2025-10-13 08:08:39.643522,James Walker,,49.53085104,69.59854813,2025-10-13 08:08:39.643522,tracking_system
95d018a9-3ae5-4c64-b992-7e24f79e0eb6,sorting,vehicle,VEHICLE-003,2025-10-09 10:23:59.704506,Дмитрий Тихонович Соколов,,62.60062759,172.68669885,2025-10-09 10:23:59.704506,tracking_system
02d09c52-0942-4d57-a65d-e056ed8f67a9,sorting,warehouse,WH783,2025-10-11 20:50:38.680026,Jessica Neal,,66.36975428,,2025-10-11 20:50:38.680026,tracking_system
02d09c52-0942-4d57-a65d-e056ed8f67a9,unloading,warehouse,WH1099,2025-10-14 09:14:59.421830,Jonathan Howell,Манера конструкция ответить встать набор хотеть поймать. Банк полностью ремень пространство вчера оборот.,,79.8939216,2025-10-14 09:14:59.421830,tracking_system
02d09c52-0942-4d57-a65d-e056ed8f67a9,outbound,sorting_center,SORTING_CENTER-075,2025-10-09 01:01:03.461912,Афанасий Герасимович Самойлов,,,130.66499008,2025-10-09 01:01:03.461912,tracking_system
02d09c52-0942-4d57-a65d-e056ed8f67a9,unloading,sorting_center,SORTING_CENTER-001,2025-10-10 09:40:57.682301,Brian Williams,,53.19754597,,2025-10-10 09:40:57.682301,tracking_system
02d09c52-0942-4d57-a65d-e056ed8f67a9,sorting,pickup_point,PP0378,2025-10-09 21:15:29.220155,Mary Oconnell DDS,,,66.49759018,2025-10-09 21:15:29.220155,tracking_system
02d09c52-0942-4d57-a65d-e056ed8f67a9,inbound,pickup_point,PP3219,2025-10-08 18:36:34.749240,Kimberly Dunn,,,,2025-10-08 18:36:34.749240,tracking_system
ae24d59c-f28e-49cd-bcd4-4240acb53c83,sorting,vehicle,VEHICLE-076,2025-10-09 02:15:34.067736,Любомир Данилович Кузьмин,,67.07567901,95.25295118,2025-10-09 02:15:34.067736,tracking_system
ae24d59c-f28e-49cd-bcd4-4240acb53c83,sorting,vehicle,VEHICLE-020,2025-10-13 12:20:25.424979,Jason Lambert,,58.29241734,72.40215828,2025-10-13 12:20:25.424979,tracking_system
ae24d59c-f28e-49cd-bcd4-4240acb53c83,inbound,pickup_point,PP3570,2025-10-08 07:54:45.902273,Justin Jones,,69.48377637,,2025-10-08 07:54:45.902273,tracking_system
ae24d59c-f28e-49cd-bcd4-4240acb53c83,loading,sorting_center,SORTING_CENTER-100,2025-10-12 10:33:45.470079,Carolyn Hanna,,63.38770937,47.0894255,2025-10-12 10:33:45.470079,tracking_system
2a3d1b0d-db44-4495-ab8b-1f2deed99530,inbound,vehicle,VEHICLE-025,2025-10-09 17:30:57.055907,Lauren Chambers,,,141.63519767,2025-10-09 17:30:57.055907,tracking_system
2a3d1b0d-db44-4495-ab8b-1f2deed99530,unloading,warehouse,WH312,2025-10-09 11:03:59.871357,Светозар Викторович Козлов,"Remain any out against share. After service edge drive station throw minute.
Apply international resource cut pattern. Trip chair rather father.",,,2025-10-09 11:03:59.871357,tracking_system
2a3d1b0d-db44-4495-ab8b-1f2deed99530,sorting,warehouse,WH2081,2025-10-09 00:03:02.932244,Tiffany Chung,,46.98485182,,2025-10-09 00:03:02.932244,tracking_system
2a3d1b0d-db44-4495-ab8b-1f2deed99530,inbound,warehouse,WH1830,2025-10-10 01:08:02.232817,Иванова Агата Леонидовна,Степь налоговый мера неожиданный боец валюта.,55.19172413,173.0816634,2025-10-10 01:08:02.232817,tracking_system
2a3d1b0d-db44-4495-ab8b-1f2deed99530,outbound,vehicle,VEHICLE-002,2025-10-10 09:32:38.143490,Cody Johnson,Интернет указанный сомнительный уронить дурацкий правильный сверкать. Выдержать тусклый собеседник палец июнь народ тюрьма выдержать.,45.44855621,,2025-10-10 09:32:38.143490,tracking_system
7796397b-9953-4a11-91d0-02b967087bc9,outbound,sorting_center,SORTING_CENTER-033,2025-10-11 20:05:07.997286,Courtney Hoffman,,,,2025-10-11 20:05:07.997286,tracking_system
7796397b-9953-4a11-91d0-02b967087bc9,loading,vehicle,VEHICLE-027,2025-10-09 12:10:38.817915,Савин Потап Дорофеевич,Under every enough together. Account wife financial sport wind significant. Share station watch article green them decision.,55.73861998,168.2599473,2025-10-09 12:10:38.817915,tracking_system
7796397b-9953-4a11-91d0-02b967087bc9,outbound,warehouse,WH720,2025-10-11 01:01:55.307258,Ростислав Вячеславович Суворов,,,113.55559174,2025-10-11 01:01:55.307258,tracking_system
339eaf3a-fbf6-49c6-b0d3-a645c1996a1e,outbound,pickup_point,PP1202,2025-10-08 04:52:25.866831,Афанасьева Евпраксия Григорьевна,,,93.52066141,2025-10-08 04:52:25.866831,tracking_system
339eaf3a-fbf6-49c6-b0d3-a645c1996a1e,loading,pickup_point,PP4633,2025-10-08 16:46:28.606002,Виктория Харитоновна Рожкова,,,67.56590241,2025-10-08 16:46:28.606002,tracking_system
339eaf3a-fbf6-49c6-b0d3-a645c1996a1e,unloading,vehicle,VEHICLE-097,2025-10-12 05:13:31.426352,Lindsey Smith,,66.69970843,,2025-10-12 05:13:31.426352,tracking_system
339eaf3a-fbf6-49c6-b0d3-a645c1996a1e,transfer,warehouse,WH1678,2025-10-12 15:54:35.879420,Joseph Stout,,57.25963873,122.29318214,2025-10-12 15:54:35.879420,tracking_system
90323bfd-4236-4711-991a-c032975676b7,loading,vehicle,VEHICLE-038,2025-10-09 02:20:30.213035,Amy Hernandez MD,,49.7612621,110.46235807,2025-10-09 02:20:30.213035,tracking_system
90323bfd-4236-4711-991a-c032975676b7,transfer,sorting_center,SORTING_CENTER-035,2025-10-11 13:13:03.367937,Варлаам Данилович Мясников,,49.23716858,169.22952859,2025-10-11 13:13:03.367937,tracking_system
90323bfd-4236-4711-991a-c032975676b7,unloading,warehouse,WH2031,2025-10-09 07:48:06.086748,Mallory Carlson,,60.82228708,,2025-10-09 07:48:06.086748,tracking_system
90323bfd-4236-4711-991a-c032975676b7,outbound,sorting_center,SORTING_CENTER-068,2025-10-11 14:19:30.815891,Jean Jensen,Street short quickly source. Type buy pass camera drive head. Shoulder perhaps reveal.,48.40599723,,2025-10-11 14:19:30.815891,tracking_system
90323bfd-4236-4711-991a-c032975676b7,unloading,sorting_center,SORTING_CENTER-011,2025-10-11 20:19:10.200337,Karina Flynn,,54.68200608,,2025-10-11 20:19:10.200337,tracking_system
90323bfd-4236-4711-991a-c032975676b7,loading,vehicle,VEHICLE-025,2025-10-11 08:58:54.193648,Стрелкова Нонна Тимуровна,,51.05102599,28.87203672,2025-10-11 08:58:54.193648,tracking_system
90323bfd-4236-4711-991a-c032975676b7,outbound,sorting_center,SORTING_CENTER-084,2025-10-12 21:27:48.665573,Вера Константиновна Мухина,,,163.8344468,2025-10-12 21:27:48.665573,tracking_system
9a63c9c0-13fb-4331-8652-786afcfc20bc,inbound,vehicle,VEHICLE-010,2025-10-09 15:58:17.214501,Азарий Абрамович Бобылев,Тусклый ремень уронить сверкать миллиард невозможно. Выдержать дрогнуть точно ход банк.,61.45831676,,2025-10-09 15:58:17.214501,tracking_system
9a63c9c0-13fb-4331-8652-786afcfc20bc,inbound,pickup_point,PP1134,2025-10-10 11:19:13.401003,Фокин Лука Глебович,,,76.39640424,2025-10-10 11:19:13.401003,tracking_system
9a63c9c0-13fb-4331-8652-786afcfc20bc,sorting,pickup_point,PP0442,2025-10-14 09:46:04.086402,Logan Avila,,,114.21696241,2025-10-14 09:46:04.086402,tracking_system
9a63c9c0-13fb-4331-8652-786afcfc20bc,inbound,pickup_point,PP4269,2025-10-12 15:45:35.875735,Ерофей Викторович Дементьев,,62.0679819,103.62163186,2025-10-12 15:45:35.875735,tracking_system
9a63c9c0-13fb-4331-8652-786afcfc20bc,inbound,pickup_point,PP0823,2025-10-14 15:55:34.218641,Deborah Valenzuela,,67.13504064,38.51586949,2025-10-14 15:55:34.218641,tracking_system
9a63c9c0-13fb-4331-8652-786afcfc20bc,transfer,sorting_center,SORTING_CENTER-056,2025-10-09 00:05:09.519772,г-жа Цветкова Антонина Вадимовна,,,116.16348873,2025-10-09 00:05:09.519772,tracking_system
21d41c02-e606-4cf8-8555-a97b90cd5fa6,outbound,pickup_point,PP1303,2025-10-12 19:04:53.125440,Erin Dominguez,,57.1572384,131.10331912,2025-10-12 19:04:53.125440,tracking_system
21d41c02-e606-4cf8-8555-a97b90cd5fa6,outbound,sorting_center,SORTING_CENTER-066,2025-10-13 08:37:52.324391,Nathan Foster,"Spring successful head give situation understand. Type stay area memory including.
North some wear last. Last court better. Sell place how purpose.",62.5384674,,2025-10-13 08:37:52.324391,tracking_system
21d41c02-e606-4cf8-8555-a97b90cd5fa6,sorting,pickup_point,PP1383,2025-10-09 22:41:15.119334,Jessica Wang DVM,,,83.55527004,2025-10-09 22:41:15.119334,tracking_system
21d41c02-e606-4cf8-8555-a97b90cd5fa6,transfer,pickup_point,PP1312,2025-10-10 07:33:51.989852,Меркушев Валерий Данилович,Изучить увеличиваться зима рабочий. Порядок вскинуть поздравлять пятеро аж горький.,,62.81240349,2025-10-10 07:33:51.989852,tracking_system
21d41c02-e606-4cf8-8555-a97b90cd5fa6,unloading,vehicle,VEHICLE-083,2025-10-11 19:41:49.526372,Синклитикия Семеновна Сазонова,,61.50977947,,2025-10-11 19:41:49.526372,tracking_system
21d41c02-e606-4cf8-8555-a97b90cd5fa6,outbound,pickup_point,PP3987,2025-10-12 14:57:43.295456,Зинаида Болеславовна Фадеева,Admit section throw wide minute firm grow season. Hit task democratic artist like cost feel. Mrs treatment for see majority painting student.,51.50921435,30.10112692,2025-10-12 14:57:43.295456,tracking_system
21d41c02-e606-4cf8-8555-a97b90cd5fa6,loading,warehouse,WH584,2025-10-10 04:01:06.894829,Justin Campbell,,57.55965661,,2025-10-10 04:01:06.894829,tracking_system
8bee48f1-5d20-4127-b4cf-3dd672d19498,transfer,pickup_point,PP0473,2025-10-12 18:10:38.394377,Любосмысл Владленович Исаков,,,121.45603613,2025-10-12 18:10:38.394377,tracking_system
8bee48f1-5d20-4127-b4cf-3dd672d19498,outbound,sorting_center,SORTING_CENTER-049,2025-10-12 17:54:58.114790,Раиса Андреевна Муравьева,,63.28502624,67.72614539,2025-10-12 17:54:58.114790,tracking_system
cfd33324-5036-48d1-aecb-530254371002,transfer,sorting_center,SORTING_CENTER-056,2025-10-08 05:39:31.916045,Мухина Агафья Ждановна,Send apply task analysis. Leg during just start space. Total ask next place.,49.2819738,,2025-10-08 05:39:31.916045,tracking_system
cfd33324-5036-48d1-aecb-530254371002,loading,sorting_center,SORTING_CENTER-083,2025-10-12 08:59:25.518030,Любовь Евгеньевна Котова,,,,2025-10-12 08:59:25.518030,tracking_system
cfd33324-5036-48d1-aecb-530254371002,inbound,warehouse,WH2090,2025-10-08 07:41:29.612417,Лихачев Изот Бориславович,,57.05873275,65.11545033,2025-10-08 07:41:29.612417,tracking_system
cfd33324-5036-48d1-aecb-530254371002,sorting,pickup_point,PP3851,2025-10-12 16:38:03.729455,Алла Константиновна Галкина,,55.70751583,96.06514787,2025-10-12 16:38:03.729455,tracking_system
cfd33324-5036-48d1-aecb-530254371002,outbound,pickup_point,PP3973,2025-10-11 01:24:13.482360,Ширяева Иванна Ниловна,,,25.30347235,2025-10-11 01:24:13.482360,tracking_system
cfd33324-5036-48d1-aecb-530254371002,unloading,pickup_point,PP3411,2025-10-09 12:12:47.688690,Christina Fisher,,,,2025-10-09 12:12:47.688690,tracking_system
cfd33324-5036-48d1-aecb-530254371002,inbound,pickup_point,PP0802,2025-10-10 17:57:08.570809,Трофимов Олимпий Брониславович,,,,2025-10-10 17:57:08.570809,tracking_system
cfd33324-5036-48d1-aecb-530254371002,outbound,warehouse,WH227,2025-10-11 13:34:27.154068,Nichole Smith,,,32.14589088,2025-10-11 13:34:27.154068,tracking_system
563c9632-66a3-4905-98c4-3b26190ea138,unloading,pickup_point,PP3612,2025-10-14 03:13:13.772407,Азарий Власович Герасимов,,64.3592001,75.75186605,2025-10-14 03:13:13.772407,tracking_system
563c9632-66a3-4905-98c4-3b26190ea138,inbound,warehouse,WH297,2025-10-13 06:41:23.115681,Paula Thomas,,,112.61021909,2025-10-13 06:41:23.115681,tracking_system
ae5bbd3d-eec9-4455-9026-a680a207d541,outbound,vehicle,VEHICLE-095,2025-10-09 04:47:34.322809,Eric Dougherty,,69.43415733,126.89517172,2025-10-09 04:47:34.322809,tracking_system
ae5bbd3d-eec9-4455-9026-a680a207d541,outbound,sorting_center,SORTING_CENTER-024,2025-10-07 19:27:27.463756,Симонова Ангелина Богдановна,Sister anyone simple during support can nor everyone. Body pattern discover baby pull. Different reveal truth color officer since.,53.23878628,59.79082364,2025-10-07 19:27:27.463756,tracking_system
ae5bbd3d-eec9-4455-9026-a680a207d541,inbound,warehouse,WH1221,2025-10-12 07:38:23.493884,Кириллов Юлиан Артёмович,,53.81980222,115.97801136,2025-10-12 07:38:23.493884,tracking_system
ae5bbd3d-eec9-4455-9026-a680a207d541,transfer,vehicle,VEHICLE-057,2025-10-08 11:24:30.319757,Овчинников Юлий Терентьевич,,,,2025-10-08 11:24:30.319757,tracking_system
ae5bbd3d-eec9-4455-9026-a680a207d541,transfer,pickup_point,PP0040,2025-10-14 12:29:51.744733,William Ali,,64.67328634,159.49036247,2025-10-14 12:29:51.744733,tracking_system
ae5bbd3d-eec9-4455-9026-a680a207d541,outbound,pickup_point,PP0002,2025-10-11 21:30:46.976613,Elaine Owens,,61.10529485,78.78186344,2025-10-11 21:30:46.976613,tracking_system
ae5bbd3d-eec9-4455-9026-a680a207d541,transfer,warehouse,WH1491,2025-10-09 13:16:33.414368,Barbara Thompson,,,,2025-10-09 13:16:33.414368,tracking_system
5e5ff722-643a-4419-a0a0-21afa3056f58,transfer,pickup_point,PP1480,2025-10-10 06:17:41.449991,Marcus Gomez,,45.98928124,167.68476136,2025-10-10 06:17:41.449991,tracking_system
5e5ff722-643a-4419-a0a0-21afa3056f58,outbound,sorting_center,SORTING_CENTER-013,2025-10-10 12:42:13.915958,Nancy Allen,Актриса недостаток помолчать сутки. Грустный задрать страсть монета слишком полоска около лететь.,47.66127618,81.42400637,2025-10-10 12:42:13.915958,tracking_system
5e5ff722-643a-4419-a0a0-21afa3056f58,outbound,vehicle,VEHICLE-073,2025-10-13 16:49:37.524722,Анжелика Вячеславовна Рогова,"Бегать дорогой солнце фонарик упор народ эпоха.
Уронить полюбить разводить ведь налоговый теория демократия. Июнь спорт освобождение.",55.07810331,,2025-10-13 16:49:37.524722,tracking_system
5e5ff722-643a-4419-a0a0-21afa3056f58,loading,warehouse,WH672,2025-10-12 23:55:00.372299,Alexander Armstrong,"Привлекать спорт жестокий возникновение болото лиловый вскакивать правление.
Социалистический свежий дурацкий собеседник естественный эффект плавно.",59.77866941,,2025-10-12 23:55:00.372299,tracking_system
5e5ff722-643a-4419-a0a0-21afa3056f58,sorting,vehicle,VEHICLE-046,2025-10-10 18:36:32.392119,Mr. Sean Smith,,55.80344326,50.29519379,2025-10-10 18:36:32.392119,tracking_system
5e5ff722-643a-4419-a0a0-21afa3056f58,loading,pickup_point,PP1463,2025-10-09 00:56:30.269420,Элеонора Валериевна Власова,Кидать видимо дошлый чувство. Близко увеличиваться сходить висеть выкинуть мальчишка. Ребятишки домашний о.,58.78309275,,2025-10-09 00:56:30.269420,tracking_system
5e5ff722-643a-4419-a0a0-21afa3056f58,unloading,pickup_point,PP3138,2025-10-10 02:29:12.109660,Юрий Федосьевич Новиков,"Sign join six. Budget heavy bring.
Care than I provide happen speech stock. Seven politics area low fear run time.",,140.74949797,2025-10-10 02:29:12.109660,tracking_system
5e5ff722-643a-4419-a0a0-21afa3056f58,transfer,sorting_center,SORTING_CENTER-059,2025-10-12 15:50:28.332052,Суханов Елисей Исидорович,Тяжелый полюбить разводить премьера тревога кожа счастье степь. Точно помолчать развитый мальчишка инфекция.,,,2025-10-12 15:50:28.332052,tracking_system
be89b0ab-4e06-4b39-bc0a-f9e8e06ca7d5,transfer,sorting_center,SORTING_CENTER-010,2025-10-09 03:35:41.331779,Samantha Brock,,,,2025-10-09 03:35:41.331779,tracking_system
be89b0ab-4e06-4b39-bc0a-f9e8e06ca7d5,unloading,pickup_point,PP1028,2025-10-09 04:23:51.469633,Ricky Jackson,,,,2025-10-09 04:23:51.469633,tracking_system
be89b0ab-4e06-4b39-bc0a-f9e8e06ca7d5,sorting,pickup_point,PP0994,2025-10-12 08:33:22.105851,Быков Осип Харлампович,,54.45500508,87.25850935,2025-10-12 08:33:22.105851,tracking_system
be89b0ab-4e06-4b39-bc0a-f9e8e06ca7d5,loading,sorting_center,SORTING_CENTER-090,2025-10-11 05:35:15.763941,Bobby Lee,,59.13279007,146.62488078,2025-10-11 05:35:15.763941,tracking_system
be89b0ab-4e06-4b39-bc0a-f9e8e06ca7d5,unloading,pickup_point,PP1054,2025-10-09 14:13:24.335171,Иванна Кузьминична Гордеева,,61.70722033,,2025-10-09 14:13:24.335171,tracking_system
be89b0ab-4e06-4b39-bc0a-f9e8e06ca7d5,sorting,sorting_center,SORTING_CENTER-047,2025-10-09 11:45:12.880743,Corey Valentine,,50.98766345,,2025-10-09 11:45:12.880743,tracking_system
be89b0ab-4e06-4b39-bc0a-f9e8e06ca7d5,outbound,warehouse,WH1426,2025-10-14 15:02:40.827149,Kristi Aguilar,,69.87895346,119.66165826,2025-10-14 15:02:40.827149,tracking_system
37f38f8e-cf6a-40ee-b0a3-f364140a2c26,sorting,warehouse,WH2033,2025-10-13 05:08:06.849295,Зиновий Дорофеевич Стрелков,Решение интернет руководитель юный развитый. Отъезд оборот цвет вскинуть мотоцикл присесть ребятишки естественный.,56.46162628,115.52466068,2025-10-13 05:08:06.849295,tracking_system
37f38f8e-cf6a-40ee-b0a3-f364140a2c26,outbound,vehicle,VEHICLE-098,2025-10-10 02:04:45.411217,Ryan Brown,,68.58361404,,2025-10-10 02:04:45.411217,tracking_system
37f38f8e-cf6a-40ee-b0a3-f364140a2c26,transfer,vehicle,VEHICLE-040,2025-10-08 06:01:33.755838,Grace Miller,Решетка возмутиться мотоцикл плод вчера дьявол проход. Нервно лететь каюта результат поезд.,,128.62655896,2025-10-08 06:01:33.755838,tracking_system
37f38f8e-cf6a-40ee-b0a3-f364140a2c26,transfer,sorting_center,SORTING_CENTER-079,2025-10-12 17:11:11.859072,Ольга Сергеевна Богданова,,67.93233037,48.97904291,2025-10-12 17:11:11.859072,tracking_system
37f38f8e-cf6a-40ee-b0a3-f364140a2c26,loading,warehouse,WH219,2025-10-11 06:17:07.126823,Lisa Leon,,48.70890846,,2025-10-11 06:17:07.126823,tracking_system
96ae1425-14fe-4ca0-a725-7d4cbc09e1b7,outbound,warehouse,WH381,2025-10-09 09:05:16.655676,Paula Vazquez,"Party term evening cold imagine weight. Back gas join thus top. Should inside knowledge economic seat.
Blue president she note pretty artist.",61.29063146,,2025-10-09 09:05:16.655676,tracking_system
